remote_id,entry_date,entry_type,remote_input_id,email,amount,recurs,source_code
,2024-06-10T04:16:27.172Z,TRANSACTION,,Elinore.Jast2@gmail.com,134.37,monthly,EM_2023_X_123_A
,2023-12-16T02:42:41.805Z,TRANSACTION,,Tre38@yahoo.com,175.19,annually,EM_2023_X_123_A
,2024-03-14T18:05:49.689Z,TRANSACTION,,Tre38@yahoo.com,87.44,daily,EM_2023_X_123_B
,2024-01-18T03:51:56.829Z,TRANSACTION,,Clifton_Murphy29@yahoo.com,98.49,monthly,EM_2023_X_123_B
,2023-12-08T15:26:40.736Z,TRANSACTION,,Clifton_Murphy29@yahoo.com,141.42,monthly,EM_2023_X_123_B
,2024-03-16T14:46:38.901Z,TRANSACTION,,Sister.Corkery@gmail.com,142.93,,EM_2023_X_123_A
,2024-02-05T20:40:11.963Z,TRANSACTION,,Sister.Corkery@gmail.com,148.35,daily,EM_2023_X_123_B
,2024-08-05T16:47:56.955Z,TRANSACTION,,Sister.Corkery@gmail.com,177.95,monthly,EM_2023_X_123_A
,2024-04-19T10:08:46.327Z,TRANSACTION,,Sister.Corkery@gmail.com,80.27,quarterly,EM_2023_X_123_A
,2024-10-23T20:21:29.158Z,TRANSACTION,,Rylee36@gmail.com,152.20,annually,EM_2023_X_123_B
,2024-02-10T18:58:07.302Z,TRANSACTION,,Rylee36@gmail.com,135.05,,EM_2023_X_123_B
,2024-01-18T17:00:39.526Z,TRANSACTION,,Rylee36@gmail.com,136.84,monthly,EM_2023_X_123_A
,2024-08-08T00:27:03.520Z,TRANSACTION,,Rylee36@gmail.com,188.42,,EM_2023_X_123_B
,2024-05-11T08:46:54.097Z,TRANSACTION,,Minerva.Franey@yahoo.com,22.60,annually,ACQ_EM_2023_X_123
,2024-04-28T11:54:24.163Z,TRANSACTION,,Minerva.Franey@yahoo.com,86.57,daily,ACQ_EM_2023_X_123
,2024-02-05T16:20:26.861Z,TRANSACTION,,Minerva.Franey@yahoo.com,69.56,monthly,EM_2023_X_123_B
,2024-04-21T04:42:53.817Z,TRANSACTION,,Minerva.Franey@yahoo.com,180.65,,EM_2023_X_123_B
,2024-02-26T20:31:49.009Z,TRANSACTION,,Irma81@gmail.com,181.96,,ACQ_EM_2023_X_123
,2024-01-22T05:06:55.259Z,TRANSACTION,,Rhianna.Leffler@gmail.com,53.53,,EM_2023_X_123_B
,2024-01-23T23:13:39.498Z,TRANSACTION,,Rhianna.Leffler@gmail.com,11.95,,EM_2023_X_123_B
,2024-02-27T02:40:49.285Z,TRANSACTION,,Rhianna.Leffler@gmail.com,141.81,daily,EM_2023_X_123_A
,2023-12-08T07:24:59.787Z,TRANSACTION,,Rhianna.Leffler@gmail.com,76.50,monthly,EM_2023_X_123_B
,2024-08-15T21:12:39.230Z,TRANSACTION,,Clinton_Osinski48@gmail.com,141.62,,EM_2023_X_123_B
,2024-04-30T11:16:35.141Z,TRANSACTION,,Clinton_Osinski48@gmail.com,31.18,monthly,EM_2023_X_123_A
,2024-09-15T05:37:24.609Z,TRANSACTION,,Clinton_Osinski48@gmail.com,109.32,,ACQ_EM_2023_X_123
,2024-08-20T22:42:39.077Z,TRANSACTION,,Clinton_Osinski48@gmail.com,115.70,annually,EM_2023_X_123_B
,2024-04-19T07:34:14.327Z,TRANSACTION,,Raphael60@yahoo.com,29.29,monthly,ACQ_EM_2023_X_123
,2024-10-25T18:28:20.905Z,TRANSACTION,,Raphael60@yahoo.com,44.65,monthly,EM_2023_X_123_A
,2024-10-26T13:42:56.029Z,TRANSACTION,,Faye.Beer13@gmail.com,30.64,,ACQ_EM_2023_X_123
,2024-11-21T23:48:14.539Z,TRANSACTION,,Faye.Beer13@gmail.com,128.66,monthly,EM_2023_X_123_B
,2024-10-14T03:28:59.910Z,TRANSACTION,,Sam11@hotmail.com,126.60,,EM_2023_X_123_A
,2024-08-27T20:32:13.198Z,TRANSACTION,,Sam11@hotmail.com,119.11,,ACQ_EM_2023_X_123
,2024-10-20T08:06:38.597Z,TRANSACTION,,Sam11@hotmail.com,26.30,monthly,ACQ_EM_2023_X_123
,2024-03-25T12:32:42.253Z,TRANSACTION,,Anne4@gmail.com,136.78,,EM_2023_X_123_B
,2023-12-23T00:15:45.961Z,TRANSACTION,,Anne4@gmail.com,130.29,monthly,ACQ_EM_2023_X_123
,2024-01-20T23:58:42.229Z,TRANSACTION,,Anne4@gmail.com,12.28,annually,EM_2023_X_123_A
,2024-04-13T12:34:59.845Z,TRANSACTION,,Charlotte.Cummings65@hotmail.com,170.65,,EM_2023_X_123_B
,2024-10-24T22:58:35.338Z,TRANSACTION,,Charlotte.Cummings65@hotmail.com,82.94,,EM_2023_X_123_B
,2024-06-27T03:05:28.502Z,TRANSACTION,,Charlotte.Cummings65@hotmail.com,106.41,annually,EM_2023_X_123_A
,2024-08-07T13:19:01.438Z,TRANSACTION,,Xzavier.Lehner@gmail.com,150.76,,EM_2023_X_123_B
,2024-06-10T12:02:14.970Z,TRANSACTION,,Xzavier.Lehner@gmail.com,56.14,,ACQ_EM_2023_X_123
,2024-05-02T18:10:51.032Z,TRANSACTION,,Xzavier.Lehner@gmail.com,129.31,daily,ACQ_EM_2023_X_123
,2023-12-16T12:41:34.583Z,TRANSACTION,,Anabelle13@gmail.com,123.46,,EM_2023_X_123_B
,2024-01-26T14:36:12.190Z,TRANSACTION,,Anabelle13@gmail.com,104.81,weekly,EM_2023_X_123_A
,2024-05-26T03:39:15.377Z,TRANSACTION,,Anabelle13@gmail.com,177.78,monthly,EM_2023_X_123_A
,2024-06-23T16:01:34.749Z,TRANSACTION,,Else.Marquardt60@yahoo.com,153.41,,EM_2023_X_123_B
,2024-02-05T16:51:18.043Z,TRANSACTION,,Else.Marquardt60@yahoo.com,198.34,weekly,EM_2023_X_123_B
,2024-11-18T10:37:16.897Z,TRANSACTION,,Else.Marquardt60@yahoo.com,113.37,monthly,ACQ_EM_2023_X_123
,2024-01-18T06:58:59.574Z,TRANSACTION,,Marcelo.Will-Hackett65@hotmail.com,21.30,monthly,EM_2023_X_123_A
,2024-02-26T19:05:30.011Z,TRANSACTION,,Marcelo.Will-Hackett65@hotmail.com,172.02,weekly,EM_2023_X_123_B
,2024-01-22T17:30:49.532Z,TRANSACTION,,Raul_Nienow3@gmail.com,103.28,annually,EM_2023_X_123_A
,2023-12-25T15:48:31.895Z,TRANSACTION,,Raul_Nienow3@gmail.com,114.56,,ACQ_EM_2023_X_123
,2024-05-31T18:04:57.619Z,TRANSACTION,,Raul_Nienow3@gmail.com,195.74,,EM_2023_X_123_A
,2024-04-16T16:09:07.229Z,TRANSACTION,,Joan.Berge92@gmail.com,106.89,daily,EM_2023_X_123_B
,2024-05-16T23:39:07.810Z,TRANSACTION,,Joan.Berge92@gmail.com,148.62,monthly,ACQ_EM_2023_X_123
,2024-08-19T16:20:40.854Z,TRANSACTION,,Joan.Berge92@gmail.com,94.26,,ACQ_EM_2023_X_123
,2024-06-12T00:51:53.941Z,TRANSACTION,,Lemuel.Ruecker@gmail.com,36.58,annually,ACQ_EM_2023_X_123
,2024-02-14T22:25:42.588Z,TRANSACTION,,Lemuel.Ruecker@gmail.com,39.40,,ACQ_EM_2023_X_123
,2024-08-13T13:11:46.058Z,TRANSACTION,,Lemuel.Ruecker@gmail.com,115.40,monthly,EM_2023_X_123_B
