remote_transaction_id,entry_date,entry_type,remote_input_id,remote_input_name,email,amount,recurs,source_code
trans_id.1,2024-12-11T13:53:11.966Z,TRANSACTION,form_2,EOQ Transaction3,Nils_Howe66@hotmail.com,183.45,daily,EM_2023_X_123_B
trans_id.2,2025-02-04T19:25:22.127Z,TRANSACTION,form_0,Donation1,Nils_Howe66@hotmail.com,19.41,annually,EM_2023_X_123_B
trans_id.3,2024-12-29T18:24:29.637Z,TRANSACTION,form_1,Transaction2,Nils_Howe66@hotmail.com,18.66,,EM_2023_X_123_A
trans_id.4,2024-07-17T05:16:01.959Z,TRANSACTION,form_1,Transaction2,Nola_Hackett30@yahoo.com,161.30,,EM_2023_X_123_B
trans_id.5,2024-07-06T05:31:19.511Z,TRANSACTION,form_2,EOQ Transaction3,Nola_Hackett30@yahoo.com,154.92,monthly,ACQ_EM_2023_X_123
trans_id.6,2024-04-05T09:24:51.018Z,TRANSACTION,form_0,Donation1,Nola_Hackett30@yahoo.com,195.80,monthly,EM_2023_X_123_B
trans_id.7,2024-09-09T08:48:06.738Z,TRANSACTION,form_0,Donation1,Nola_Hackett30@yahoo.com,158.72,monthly,ACQ_EM_2023_X_123
trans_id.8,2025-01-11T19:42:47.540Z,TRANSACTION,form_2,EOQ Transaction3,Jeremie18@gmail.com,33.61,,EM_2023_X_123_B
trans_id.9,2024-08-08T07:28:34.141Z,TRANSACTION,form_1,Transaction2,Jeremie18@gmail.com,62.67,monthly,EM_2023_X_123_A
trans_id.10,2025-02-23T03:18:00.885Z,TRANSACTION,form_1,Transaction2,Merl2@yahoo.com,74.67,monthly,EM_2023_X_123_A
trans_id.11,2024-04-23T20:46:33.571Z,TRANSACTION,form_2,EOQ Transaction3,Merl2@yahoo.com,54.43,monthly,EM_2023_X_123_A
trans_id.12,2024-04-26T17:45:29.927Z,TRANSACTION,form_1,Transaction2,Merl2@yahoo.com,83.35,,EM_2023_X_123_A
trans_id.13,2024-05-21T07:06:59.376Z,TRANSACTION,form_0,Donation1,Wiley.Johns34@gmail.com,13.75,monthly,EM_2023_X_123_B
trans_id.14,2025-02-24T20:21:47.142Z,TRANSACTION,form_1,Transaction2,Deonte.Howe@yahoo.com,15.20,weekly,EM_2023_X_123_B
trans_id.15,2025-03-01T22:12:58.145Z,TRANSACTION,form_0,Donation1,Ethel.Miller42@hotmail.com,23.29,monthly,EM_2023_X_123_A
trans_id.16,2024-07-06T14:16:55.163Z,TRANSACTION,form_2,EOQ Transaction3,Ethel.Miller42@hotmail.com,45.01,monthly,EM_2023_X_123_A
trans_id.17,2024-12-10T14:25:28.058Z,TRANSACTION,form_0,Donation1,Ethel.Miller42@hotmail.com,127.39,,ACQ_EM_2023_X_123
trans_id.18,2024-04-03T09:57:49.711Z,TRANSACTION,form_2,EOQ Transaction3,Berry.Schuppe@gmail.com,104.54,,ACQ_EM_2023_X_123
trans_id.19,2025-02-13T13:09:34.563Z,TRANSACTION,form_2,EOQ Transaction3,Berry.Schuppe@gmail.com,62.32,,ACQ_EM_2023_X_123
trans_id.20,2024-09-16T12:20:16.545Z,TRANSACTION,form_1,Transaction2,Berry.Schuppe@gmail.com,100.01,,EM_2023_X_123_A
trans_id.21,2024-04-20T12:17:55.304Z,TRANSACTION,form_0,Donation1,Emilio.Schaefer@gmail.com,192.45,monthly,EM_2023_X_123_A
trans_id.22,2024-06-12T20:32:15.470Z,TRANSACTION,form_0,Donation1,Emilio.Schaefer@gmail.com,137.69,annually,EM_2023_X_123_A
trans_id.23,2024-07-11T02:54:31.856Z,TRANSACTION,form_0,Donation1,Emilio.Schaefer@gmail.com,8.39,daily,EM_2023_X_123_A
trans_id.24,2025-02-03T03:11:36.490Z,TRANSACTION,form_1,Transaction2,Emilio.Schaefer@gmail.com,72.95,monthly,EM_2023_X_123_A
trans_id.25,2025-03-08T07:57:07.151Z,TRANSACTION,form_0,Donation1,Dortha_Metz@yahoo.com,182.87,,EM_2023_X_123_B
trans_id.26,2024-09-07T16:07:12.165Z,TRANSACTION,form_0,Donation1,Dortha_Metz@yahoo.com,132.46,weekly,ACQ_EM_2023_X_123
trans_id.27,2024-04-19T06:51:32.959Z,TRANSACTION,form_0,Donation1,Dortha_Metz@yahoo.com,8.41,annually,EM_2023_X_123_B
trans_id.28,2024-07-03T07:11:21.457Z,TRANSACTION,form_1,Transaction2,Bernadine_Witting28@gmail.com,183.30,quarterly,EM_2023_X_123_A
trans_id.29,2024-06-16T19:49:07.345Z,TRANSACTION,form_1,Transaction2,Bernadine_Witting28@gmail.com,185.65,,EM_2023_X_123_A
trans_id.30,2025-01-10T01:17:08.576Z,TRANSACTION,form_1,Transaction2,Bernadine_Witting28@gmail.com,74.03,,EM_2023_X_123_A
trans_id.31,2024-05-04T18:06:24.823Z,TRANSACTION,form_2,EOQ Transaction3,Bernadine_Witting28@gmail.com,60.89,annually,EM_2023_X_123_A
trans_id.32,2024-03-25T06:02:37.942Z,TRANSACTION,form_1,Transaction2,Anahi_Bode55@hotmail.com,45.14,,EM_2023_X_123_A
trans_id.33,2024-12-13T19:04:24.386Z,TRANSACTION,form_2,EOQ Transaction3,Anahi_Bode55@hotmail.com,170.59,weekly,EM_2023_X_123_A
trans_id.34,2024-03-15T02:42:22.712Z,TRANSACTION,form_1,Transaction2,Anahi_Bode55@hotmail.com,63.65,,EM_2023_X_123_B
trans_id.35,2024-03-24T00:15:09.815Z,TRANSACTION,form_1,Transaction2,Anahi_Bode55@hotmail.com,11.33,monthly,EM_2023_X_123_A
trans_id.36,2024-03-25T09:20:25.289Z,TRANSACTION,form_0,Donation1,Camden_Fay@gmail.com,68.35,quarterly,EM_2023_X_123_A
trans_id.37,2024-11-14T04:23:51.822Z,TRANSACTION,form_1,Transaction2,Camden_Fay@gmail.com,117.65,,EM_2023_X_123_B
trans_id.38,2024-09-19T20:53:49.351Z,TRANSACTION,form_2,EOQ Transaction3,Camden_Fay@gmail.com,55.14,monthly,EM_2023_X_123_B
trans_id.39,2024-10-13T10:49:37.901Z,TRANSACTION,form_2,EOQ Transaction3,Cassandre_Ledner@yahoo.com,132.98,,EM_2023_X_123_A
trans_id.40,2024-08-05T14:38:47.050Z,TRANSACTION,form_1,Transaction2,Cassandre_Ledner@yahoo.com,118.25,monthly,EM_2023_X_123_A
trans_id.41,2025-02-08T04:13:03.371Z,TRANSACTION,form_0,Donation1,Maureen56@gmail.com,104.85,,EM_2023_X_123_A
trans_id.42,2024-04-28T11:54:43.734Z,TRANSACTION,form_1,Transaction2,Maureen56@gmail.com,119.26,,EM_2023_X_123_A
