email,transaction_date,amount,recurs
Loyal.Johns98@hotmail.com,2023-07-13T02:56:45.380Z,79.38,monthly
Loyal.Johns98@hotmail.com,2023-12-26T12:18:30.013Z,83.61,
Deborah56@hotmail.com,2023-12-19T10:44:21.380Z,77.57,
Deborah56@hotmail.com,2023-05-25T05:32:31.341Z,19.12,monthly
Deborah56@hotmail.com,2023-03-09T04:20:03.942Z,78.54,monthly
Deborah56@hotmail.com,2023-07-31T21:19:29.298Z,123.76,monthly
Deborah56@hotmail.com,2023-04-25T09:29:35.491Z,144.59,
Deborah56@hotmail.com,2023-05-29T21:15:12.925Z,101.54,monthly
Deborah56@hotmail.com,2023-09-19T02:12:07.069Z,14.45,monthly
Deborah56@hotmail.com,2023-08-17T08:31:58.107Z,198.54,
Deborah56@hotmail.com,2023-10-19T10:37:14.071Z,100.45,quarterly
Deborah56@hotmail.com,2023-11-06T17:01:39.896Z,13.90,monthly
Margarete_Lemke@gmail.com,2023-09-06T00:06:00.044Z,46.32,monthly
Margarete_Lemke@gmail.com,2023-10-07T01:13:32.910Z,90.05,
Margarete_Lemke@gmail.com,2023-03-24T19:34:14.068Z,34.07,
Margarete_Lemke@gmail.com,2023-08-22T06:31:19.300Z,32.09,
Margarete_Lemke@gmail.com,2023-08-02T22:04:29.864Z,65.49,quarterly
Margarete_Lemke@gmail.com,2023-10-27T02:45:55.504Z,32.20,monthly
Margarete_Lemke@gmail.com,2023-10-12T12:03:06.479Z,163.29,
Eric_Simonis47@gmail.com,2023-08-21T03:30:30.622Z,162.19,
Eric_Simonis47@gmail.com,2023-05-18T15:33:04.240Z,11.78,monthly
Eric_Simonis47@gmail.com,2023-10-18T02:41:05.991Z,178.13,weekly
Eric_Simonis47@gmail.com,2023-08-11T12:26:47.040Z,104.19,monthly
Eric_Simonis47@gmail.com,2023-10-22T18:42:07.613Z,188.14,quarterly
Eric_Simonis47@gmail.com,2023-11-01T04:56:46.637Z,103.99,
Eric_Simonis47@gmail.com,2023-06-22T22:45:25.259Z,18.49,daily
Hermina.Blick47@gmail.com,2023-04-13T13:23:43.609Z,79.27,
Hermina.Blick47@gmail.com,2023-09-12T01:35:51.196Z,179.07,monthly
Hermina.Blick47@gmail.com,2023-05-21T13:34:10.977Z,70.79,
Hermina.Blick47@gmail.com,2023-04-11T17:23:34.745Z,151.64,
Hermina.Blick47@gmail.com,2023-07-19T12:42:38.945Z,93.29,monthly
Hermina.Blick47@gmail.com,2023-06-11T13:54:53.150Z,128.60,monthly
Hermina.Blick47@gmail.com,2023-07-21T05:25:32.314Z,159.47,monthly
Hermina.Blick47@gmail.com,2023-12-08T21:10:28.183Z,159.07,daily
Hermina.Blick47@gmail.com,2023-12-29T22:21:30.280Z,177.02,annually
Bettye_Schiller@gmail.com,2023-08-25T13:09:23.261Z,65.62,monthly
Bettye_Schiller@gmail.com,2023-03-21T20:00:35.000Z,134.48,
Bettye_Schiller@gmail.com,2023-12-13T00:08:05.969Z,30.53,
Bettye_Schiller@gmail.com,2023-05-18T22:42:57.154Z,198.22,annually
Bettye_Schiller@gmail.com,2023-04-07T21:46:18.953Z,155.69,
Bettye_Schiller@gmail.com,2024-01-02T23:36:32.633Z,158.37,annually
Bettye_Schiller@gmail.com,2023-06-06T11:42:33.759Z,16.82,
Bettye_Schiller@gmail.com,2023-10-03T12:36:21.784Z,182.06,
Christ14@hotmail.com,2023-12-06T17:24:44.988Z,13.12,
Christ14@hotmail.com,2024-01-27T18:48:23.317Z,124.46,
Christ14@hotmail.com,2023-09-12T02:36:20.022Z,166.39,
Christ14@hotmail.com,2023-06-23T05:56:19.043Z,174.85,monthly
Christ14@hotmail.com,2024-02-24T02:55:12.948Z,172.66,
Christ14@hotmail.com,2024-02-07T18:26:28.108Z,27.68,
Edmund.Botsford95@hotmail.com,2023-12-15T00:16:56.129Z,15.44,
Edmund.Botsford95@hotmail.com,2023-05-19T01:24:32.958Z,74.84,monthly
Edmund.Botsford95@hotmail.com,2024-01-06T13:58:53.812Z,118.34,
Edmund.Botsford95@hotmail.com,2024-01-20T20:56:14.813Z,72.54,
Edmund.Botsford95@hotmail.com,2023-07-01T04:58:17.211Z,162.27,monthly
Edmund.Botsford95@hotmail.com,2024-01-03T19:43:33.825Z,155.64,
Edmund.Botsford95@hotmail.com,2023-09-02T20:34:53.373Z,139.10,monthly
Edmund.Botsford95@hotmail.com,2023-12-17T05:48:35.833Z,110.30,quarterly
Edmund.Botsford95@hotmail.com,2023-11-18T15:01:56.978Z,121.65,
Edmund.Botsford95@hotmail.com,2024-03-01T03:03:30.719Z,189.77,daily
Larue.Durgan14@gmail.com,2023-11-18T00:16:03.995Z,28.97,monthly
Larue.Durgan14@gmail.com,2023-03-27T00:28:40.969Z,17.87,
Larue.Durgan14@gmail.com,2023-04-07T16:15:11.438Z,12.83,
Larue.Durgan14@gmail.com,2023-12-05T17:58:38.213Z,119.41,annually
Larue.Durgan14@gmail.com,2023-04-05T03:14:17.810Z,160.60,
Larue.Durgan14@gmail.com,2023-12-05T23:34:06.051Z,80.88,monthly
Larue.Durgan14@gmail.com,2024-02-05T11:27:44.006Z,191.41,
Marian_Fahey98@gmail.com,2023-06-28T13:21:22.518Z,121.44,
Marian_Fahey98@gmail.com,2023-11-18T02:58:35.235Z,25.86,annually
Marian_Fahey98@gmail.com,2023-12-27T20:58:16.820Z,117.96,annually
Marian_Fahey98@gmail.com,2023-07-09T06:35:36.999Z,105.49,annually
Marian_Fahey98@gmail.com,2023-11-16T23:46:52.430Z,197.51,monthly
Unique15@gmail.com,2023-06-26T14:13:01.382Z,59.09,
Unique15@gmail.com,2023-09-04T09:01:08.496Z,83.93,
Unique15@gmail.com,2024-01-24T23:45:12.673Z,62.50,
Unique15@gmail.com,2024-01-16T07:07:25.250Z,175.86,
Santa.Tremblay40@hotmail.com,2023-03-11T23:32:09.674Z,50.39,weekly
Santa.Tremblay40@hotmail.com,2023-03-22T18:40:59.275Z,65.83,
Santa.Tremblay40@hotmail.com,2023-09-22T16:31:43.834Z,9.53,weekly
Santa.Tremblay40@hotmail.com,2023-12-25T15:50:40.749Z,170.57,quarterly
Santa.Tremblay40@hotmail.com,2023-08-19T16:50:15.195Z,153.16,
Santa.Tremblay40@hotmail.com,2023-04-13T09:12:40.874Z,19.14,monthly
Santa.Tremblay40@hotmail.com,2023-06-15T08:22:20.438Z,38.86,daily
Santa.Tremblay40@hotmail.com,2023-12-08T05:31:17.660Z,141.46,
Santa.Tremblay40@hotmail.com,2023-07-29T07:44:11.908Z,79.25,annually
Santa.Tremblay40@hotmail.com,2023-08-01T03:32:00.643Z,101.21,monthly
Aaliyah.OReilly@gmail.com,2023-08-20T21:51:16.670Z,79.58,
Aaliyah.OReilly@gmail.com,2023-09-22T06:19:19.915Z,34.92,annually
Aaliyah.OReilly@gmail.com,2024-02-02T14:19:39.243Z,91.24,monthly
Aaliyah.OReilly@gmail.com,2023-05-28T18:22:41.314Z,67.56,
Aaliyah.OReilly@gmail.com,2023-04-23T10:47:07.098Z,130.91,
Aaliyah.OReilly@gmail.com,2023-06-18T06:00:58.598Z,58.01,annually
Aaliyah.OReilly@gmail.com,2024-01-09T11:28:04.401Z,64.94,daily
Aaliyah.OReilly@gmail.com,2023-07-19T01:02:57.669Z,197.13,monthly
Ellen_OConnell53@hotmail.com,2023-03-22T09:46:14.702Z,182.10,annually
Ellen_OConnell53@hotmail.com,2023-12-30T14:35:57.373Z,78.89,
Ellen_OConnell53@hotmail.com,2023-04-27T21:00:16.509Z,103.19,monthly
Ellen_OConnell53@hotmail.com,2023-09-18T01:39:42.535Z,152.56,
Ellen_OConnell53@hotmail.com,2023-05-04T12:30:39.446Z,93.10,daily
Ellen_OConnell53@hotmail.com,2023-03-25T23:39:36.138Z,77.08,daily
Ellen_OConnell53@hotmail.com,2023-06-11T11:27:38.047Z,101.75,weekly
Marge2@gmail.com,2024-02-29T03:05:11.312Z,132.07,daily
Marge2@gmail.com,2024-01-16T09:33:08.446Z,106.72,daily
Marge2@gmail.com,2023-09-05T15:58:00.544Z,178.20,monthly
Marge2@gmail.com,2023-07-23T00:04:40.779Z,199.72,monthly
Marge2@gmail.com,2023-09-09T09:52:52.900Z,23.25,
Marge2@gmail.com,2023-11-09T00:57:58.204Z,115.93,daily
Leonora57@hotmail.com,2023-12-20T06:32:10.256Z,156.70,annually
Leonora57@hotmail.com,2023-11-16T11:33:20.595Z,192.85,monthly
Leonora57@hotmail.com,2023-12-25T13:21:45.075Z,174.43,
Leonora57@hotmail.com,2023-08-28T14:00:25.652Z,43.38,
Leonora57@hotmail.com,2023-11-21T01:15:38.837Z,92.78,monthly
Leonora57@hotmail.com,2024-01-07T14:34:41.778Z,176.20,
Leonora57@hotmail.com,2023-08-03T22:08:21.220Z,83.79,monthly
Alessandro_Watsica29@yahoo.com,2023-07-11T04:42:36.626Z,137.46,monthly
Alessandro_Watsica29@yahoo.com,2023-09-27T23:17:18.640Z,102.29,weekly
Alessandro_Watsica29@yahoo.com,2023-04-29T22:22:55.011Z,134.85,
Alessandro_Watsica29@yahoo.com,2024-02-05T22:14:17.611Z,71.73,
Alessandro_Watsica29@yahoo.com,2023-11-15T13:55:31.320Z,161.08,
Alessandro_Watsica29@yahoo.com,2023-12-11T19:47:48.563Z,13.37,
Roslyn87@gmail.com,2023-04-07T01:48:34.612Z,190.54,quarterly
Roslyn87@gmail.com,2024-02-15T17:29:09.590Z,35.69,
Roslyn87@gmail.com,2023-12-22T22:22:22.298Z,172.45,
Roslyn87@gmail.com,2024-02-20T22:06:12.122Z,115.79,
Roslyn87@gmail.com,2023-03-27T16:59:35.136Z,11.63,
Roslyn87@gmail.com,2023-12-19T04:37:49.828Z,106.53,weekly
Roslyn87@gmail.com,2023-03-21T19:38:27.827Z,135.54,monthly
Roslyn87@gmail.com,2023-10-10T10:50:04.896Z,187.92,
Roslyn87@gmail.com,2023-08-07T23:56:51.568Z,81.55,monthly
Roslyn87@gmail.com,2024-01-11T15:07:33.750Z,95.91,monthly
Modesta_Zemlak@gmail.com,2023-10-17T04:11:05.165Z,63.29,
Modesta_Zemlak@gmail.com,2023-07-29T11:42:00.643Z,135.77,monthly
Modesta_Zemlak@gmail.com,2024-02-28T04:38:36.503Z,127.73,
Modesta_Zemlak@gmail.com,2023-03-24T19:04:41.335Z,99.01,
Modesta_Zemlak@gmail.com,2023-04-15T05:46:10.501Z,46.81,
Modesta_Zemlak@gmail.com,2023-12-13T07:00:56.044Z,150.50,
Shania.Hansen@yahoo.com,2023-07-27T09:06:17.268Z,86.01,monthly
Shania.Hansen@yahoo.com,2023-11-26T09:46:54.139Z,121.90,
Shania.Hansen@yahoo.com,2024-01-30T18:18:09.465Z,142.43,monthly
Shania.Hansen@yahoo.com,2024-01-15T02:09:50.894Z,171.09,
Shania.Hansen@yahoo.com,2023-09-03T20:49:28.892Z,120.40,quarterly
Shania.Hansen@yahoo.com,2023-05-22T03:05:34.076Z,194.74,
Shania.Hansen@yahoo.com,2023-10-23T15:44:58.491Z,86.59,monthly
Shania.Hansen@yahoo.com,2023-07-15T04:17:37.586Z,16.87,
Shania.Hansen@yahoo.com,2023-08-01T10:46:15.598Z,195.09,
Jacinthe.Barrows87@gmail.com,2023-12-11T03:19:30.852Z,162.83,
Jacinthe.Barrows87@gmail.com,2023-09-11T09:22:37.610Z,112.07,
Jacinthe.Barrows87@gmail.com,2023-06-26T11:01:03.556Z,24.97,
Jacinthe.Barrows87@gmail.com,2023-05-18T09:07:20.276Z,153.35,
Jacinthe.Barrows87@gmail.com,2023-08-14T20:33:52.785Z,110.82,monthly
Jacinthe.Barrows87@gmail.com,2023-03-10T00:41:24.749Z,60.55,annually
Jacinthe.Barrows87@gmail.com,2023-09-24T21:56:18.427Z,112.94,monthly
Jacinthe.Barrows87@gmail.com,2023-08-01T05:02:46.794Z,29.19,
Jacinthe.Barrows87@gmail.com,2023-03-28T05:31:24.419Z,37.44,monthly
Eliezer48@gmail.com,2023-12-06T18:00:36.884Z,37.31,weekly
Eliezer48@gmail.com,2023-12-26T19:21:58.134Z,133.98,daily
Eliezer48@gmail.com,2023-09-24T17:06:16.114Z,174.21,annually
Eliezer48@gmail.com,2023-04-22T12:29:44.229Z,117.30,monthly
Eliezer48@gmail.com,2023-06-01T07:16:25.213Z,43.78,monthly
Eliezer48@gmail.com,2023-09-29T07:37:24.120Z,119.08,monthly
Eliezer48@gmail.com,2023-08-11T02:16:08.113Z,98.42,
Eliezer48@gmail.com,2023-09-21T12:14:50.787Z,145.26,annually
Eliezer48@gmail.com,2023-03-27T05:26:31.584Z,22.90,
Eliezer48@gmail.com,2023-10-23T02:11:09.063Z,34.55,annually
Devon.Kemmer@gmail.com,2023-07-10T11:02:56.184Z,135.62,
Lavada_Daniel15@yahoo.com,2024-02-25T12:06:25.337Z,129.31,
Lavada_Daniel15@yahoo.com,2023-07-31T11:39:39.930Z,27.91,
Lavada_Daniel15@yahoo.com,2023-11-04T05:02:10.098Z,158.65,
Lavada_Daniel15@yahoo.com,2023-07-25T16:08:49.828Z,24.90,
Lavada_Daniel15@yahoo.com,2023-07-06T08:22:39.028Z,31.63,
Kathleen_Blanda52@gmail.com,2023-05-03T17:17:07.527Z,112.39,daily
Kathleen_Blanda52@gmail.com,2023-07-08T20:42:30.274Z,101.04,
Kathleen_Blanda52@gmail.com,2023-09-03T12:20:34.763Z,187.55,monthly
Kathleen_Blanda52@gmail.com,2023-12-20T11:03:40.740Z,149.83,
Keith27@hotmail.com,2023-07-17T16:25:29.072Z,54.89,
Keith27@hotmail.com,2023-08-05T09:47:05.122Z,31.47,
Keith27@hotmail.com,2023-12-03T10:01:23.156Z,142.59,
Keith27@hotmail.com,2023-05-24T13:20:44.023Z,20.00,daily
Keith27@hotmail.com,2024-01-16T15:12:49.030Z,39.25,monthly
Keith27@hotmail.com,2024-02-24T05:42:46.636Z,137.83,
Keith27@hotmail.com,2023-03-20T23:23:14.759Z,149.87,
Keith27@hotmail.com,2023-07-10T00:46:30.872Z,103.36,
Keith27@hotmail.com,2024-02-27T20:42:49.812Z,61.53,
Keith27@hotmail.com,2024-02-14T10:07:49.298Z,7.37,
Mekhi.Heidenreich43@hotmail.com,2023-09-15T11:54:29.775Z,28.88,monthly
Mekhi.Heidenreich43@hotmail.com,2023-11-12T16:38:27.278Z,159.73,
Mekhi.Heidenreich43@hotmail.com,2023-12-08T12:53:37.950Z,170.84,
Mekhi.Heidenreich43@hotmail.com,2023-10-30T00:05:50.542Z,72.29,
Mekhi.Heidenreich43@hotmail.com,2023-03-07T15:07:06.992Z,118.67,monthly
Lawrence_Schneider86@gmail.com,2024-01-14T05:47:02.424Z,29.90,monthly
Lawrence_Schneider86@gmail.com,2023-11-26T17:17:31.908Z,81.99,quarterly
Lawrence_Schneider86@gmail.com,2023-04-15T15:31:17.752Z,170.76,monthly
Lawrence_Schneider86@gmail.com,2024-02-16T13:46:49.812Z,112.28,
Aric55@gmail.com,2023-11-26T05:23:43.596Z,180.29,
Aric55@gmail.com,2024-02-06T23:16:46.988Z,86.78,daily
Aric55@gmail.com,2023-09-28T17:57:59.373Z,27.81,
Aric55@gmail.com,2023-03-16T02:24:50.638Z,148.79,annually
Aric55@gmail.com,2023-07-24T18:20:03.007Z,14.05,annually
Aric55@gmail.com,2023-06-18T17:49:42.534Z,193.43,
Aric55@gmail.com,2023-07-24T21:51:50.922Z,38.92,quarterly
Aric55@gmail.com,2024-01-11T18:30:43.201Z,186.61,monthly
Aric55@gmail.com,2023-08-22T10:04:31.318Z,60.26,monthly
